Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]   1.00-2.00   sec  5.92 MBytes  49.7 Mbits/sec  450   7.90 KBytes       
[  5]   2.00-3.00   sec  6.60 MBytes  55.4 Mbits/sec  430   63.2 KBytes       
[  5]   3.00-4.00   sec  5.86 MBytes  49.2 Mbits/sec  505   15.8 KBytes       
[  5]   4.00-5.00   sec  4.81 MBytes  40.4 Mbits/sec  320    122 KBytes       
[  5]   5.00-6.00   sec  5.68 MBytes  47.6 Mbits/sec  316   2.63 KBytes       
[  5]   6.00-7.00   sec  6.54 MBytes  54.9 Mbits/sec  331   11.8 KBytes       
[  5]   7.00-8.00   sec  5.18 MBytes  43.5 Mbits/sec  523    175 KBytes       
[  5]   8.00-9.00   sec  5.80 MBytes  48.7 Mbits/sec  421   7.90 KBytes       
[  5]   9.00-10.00  sec  5.80 MBytes  48.7 Mbits/sec  499   15.8 KBytes       
[  5]  10.00-11.00  sec  5.86 MBytes  49.2 Mbits/sec  372   22.4 KBytes       
[  5]  11.00-12.00  sec  5.74 MBytes  48.1 Mbits/sec  480   93.5 KBytes       
[  5]  12.00-13.00  sec  5.12 MBytes  43.0 Mbits/sec  309   15.8 KBytes       
[  5]  13.00-14.00  sec  6.54 MBytes  54.9 Mbits/sec  599   15.8 KBytes       
[  5]  14.00-15.00  sec  5.99 MBytes  50.2 Mbits/sec  386   5.27 KBytes       
[  5]  15.00-16.00  sec  5.00 MBytes  41.9 Mbits/sec  458    108 KBytes       
[  5]  16.00-17.00  sec  5.00 MBytes  41.9 Mbits/sec  367   39.5 KBytes       
[  5]  17.00-18.00  sec  5.86 MBytes  49.2 Mbits/sec  428   7.90 KBytes       
[  5]  18.00-19.00  sec  6.66 MBytes  55.9 Mbits/sec  543   22.4 KBytes       
[  5]  19.00-20.00  sec  5.74 MBytes  48.1 Mbits/sec  604   5.27 KBytes       
[  5]  20.00-21.00  sec  5.74 MBytes  48.1 Mbits/sec  339   25.0 KBytes       
[  5]  21.00-22.00  sec  4.94 MBytes  41.4 Mbits/sec  453   89.5 KBytes       
[  5]  22.00-23.00  sec  5.74 MBytes  48.1 Mbits/sec  397   14.5 KBytes       
[  5]  23.00-24.00  sec  6.73 MBytes  56.4 Mbits/sec  538   9.21 KBytes       
[  5]  24.00-25.00  sec  4.87 MBytes  40.9 Mbits/sec  365    104 KBytes       
[  5]  25.00-26.00  sec  5.74 MBytes  48.1 Mbits/sec  375   22.4 KBytes       
[  5]  26.00-27.00  sec  5.68 MBytes  47.6 Mbits/sec  441   27.6 KBytes       
[  5]  27.00-28.00  sec  5.92 MBytes  49.7 Mbits/sec  383   38.2 KBytes       
[  5]  28.00-29.00  sec  6.54 MBytes  54.9 Mbits/sec  363   17.1 KBytes       
[  5]  29.00-30.00  sec  5.80 MBytes  48.7 Mbits/sec  402   32.9 KBytes       
[  5]  30.00-31.00  sec  4.94 MBytes  41.4 Mbits/sec  417   10.5 KBytes       
[  5]  31.00-32.00  sec  5.86 MBytes  49.2 Mbits/sec  499   5.27 KBytes       
[  5]  32.00-33.00  sec  5.00 MBytes  41.9 Mbits/sec  464   13.2 KBytes       
[  5]  33.00-34.00  sec  6.54 MBytes  54.9 Mbits/sec  534   9.21 KBytes       
[  5]  34.00-35.00  sec  6.54 MBytes  54.9 Mbits/sec  289   9.21 KBytes       
[  5]  35.00-36.00  sec  4.07 MBytes  34.2 Mbits/sec  581   27.6 KBytes       
[  5]  36.00-37.00  sec  7.28 MBytes  61.1 Mbits/sec  569    113 KBytes       
[  5]  37.00-38.00  sec  4.81 MBytes  40.4 Mbits/sec  591   14.5 KBytes       
[  5]  38.00-39.00  sec  6.48 MBytes  54.4 Mbits/sec  361   25.0 KBytes       
[  5]  39.00-40.00  sec  4.94 MBytes  41.4 Mbits/sec  281   90.8 KBytes       
[  5]  40.00-41.00  sec  5.80 MBytes  48.7 Mbits/sec  434   63.2 KBytes       
[  5]  41.00-42.00  sec  6.66 MBytes  55.9 Mbits/sec  670   31.6 KBytes       
[  5]  42.00-43.00  sec  4.87 MBytes  40.9 Mbits/sec  498   10.5 KBytes       
[  5]  43.00-44.00  sec  5.92 MBytes  49.7 Mbits/sec  405    100 KBytes       
[  5]  44.00-45.00  sec  5.74 MBytes  48.1 Mbits/sec  435   29.0 KBytes       
[  5]  45.00-46.00  sec  5.80 MBytes  48.7 Mbits/sec  472   11.8 KBytes       
[  5]  46.00-47.00  sec  5.68 MBytes  47.6 Mbits/sec  530   26.3 KBytes       
[  5]  47.00-48.00  sec  5.62 MBytes  47.1 Mbits/sec  386   9.21 KBytes       
[  5]  48.00-49.00  sec  5.80 MBytes  48.6 Mbits/sec  392   55.3 KBytes       
[  5]  49.00-50.00  sec  5.68 MBytes  47.6 Mbits/sec  467   9.21 KBytes       
[  5]  50.00-51.00  sec  6.54 MBytes  54.9 Mbits/sec  631   30.3 KBytes       
[  5]  51.00-52.00  sec  4.87 MBytes  40.9 Mbits/sec  404   64.5 KBytes       
[  5]  52.00-53.00  sec  5.74 MBytes  48.1 Mbits/sec  313   10.5 KBytes       
[  5]  53.00-54.00  sec  5.80 MBytes  48.7 Mbits/sec  539   13.2 KBytes       
[  5]  54.00-55.00  sec  5.62 MBytes  47.1 Mbits/sec  475   10.5 KBytes       
[  5]  55.00-56.00  sec  5.74 MBytes  48.1 Mbits/sec  428   5.27 KBytes       
[  5]  56.00-57.00  sec  6.66 MBytes  55.9 Mbits/sec  609   25.0 KBytes       
[  5]  57.00-58.00  sec  4.94 MBytes  41.4 Mbits/sec  477   76.4 KBytes       
[  5]  58.00-59.00  sec  5.80 MBytes  48.7 Mbits/sec  437   7.90 KBytes       
[  5]  59.00-60.00  sec  5.74 MBytes  48.1 Mbits/sec  504    111 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  27126             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5211
[  5] local 12.1.1.3 port 56333 connected to 10.244.0.141 port 5211
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.3 MBytes   103 Mbits/sec  342   14.5 KBytes       
[  5]   1.00-2.00   sec  4.69 MBytes  39.3 Mbits/sec  446   7.90 KBytes       
[  5]   2.00-3.00   sec  6.54 MBytes  54.9 Mbits/sec  544   11.8 KBytes       
[  5]   3.00-4.00   sec  5.99 MBytes  50.2 Mbits/sec  334   21.1 KBytes       
[  5]   4.00-5.00   sec  5.92 MBytes  49.7 Mbits/sec  418   85.6 KBytes       
[  5]   5.00-6.00   sec  5.43 MBytes  45.6 Mbits/sec  320    145 KBytes       
[  5]   6.00-7.00   sec  5.49 MBytes  46.1 Mbits/sec  400   9.21 KBytes       
[  5]   7.00-8.00   sec  5.49 MBytes  46.1 Mbits/sec  394   26.3 KBytes       
[  5]   8.00-9.00   sec  6.54 MBytes  54.9 Mbits/sec  414   9.21 KBytes       
[  5]   9.00-10.00  sec  5.68 MBytes  47.6 Mbits/sec  515   13.2 KBytes       
[  5]  10.00-11.00  sec  5.49 MBytes  46.1 Mbits/sec  535    179 KBytes       
[  5]  11.00-12.00  sec  5.31 MBytes  44.5 Mbits/sec  510   10.5 KBytes       
[  5]  12.00-13.00  sec  6.05 MBytes  50.7 Mbits/sec  525   6.58 KBytes       
[  5]  13.00-14.00  sec  5.68 MBytes  47.6 Mbits/sec  459   31.6 KBytes       
[  5]  14.00-15.00  sec  6.11 MBytes  51.2 Mbits/sec  460   36.9 KBytes       
[  5]  15.00-16.00  sec  5.25 MBytes  44.0 Mbits/sec  234   32.9 KBytes       
[  5]  16.00-17.00  sec  6.11 MBytes  51.2 Mbits/sec  442   5.27 KBytes       
[  5]  17.00-18.00  sec  5.68 MBytes  47.6 Mbits/sec  469   27.6 KBytes       
[  5]  18.00-19.00  sec  5.25 MBytes  44.0 Mbits/sec  439    136 KBytes       
[  5]  19.00-20.00  sec  5.62 MBytes  47.1 Mbits/sec  337   42.1 KBytes       
[  5]  20.00-21.00  sec  6.05 MBytes  50.7 Mbits/sec  506   21.1 KBytes       
[  5]  21.00-22.00  sec  6.23 MBytes  52.3 Mbits/sec  550   19.7 KBytes       
[  5]  22.00-23.00  sec  5.25 MBytes  44.0 Mbits/sec  536    105 KBytes       
[  5]  23.00-24.00  sec  5.62 MBytes  47.1 Mbits/sec  352   5.27 KBytes       
[  5]  24.00-25.00  sec  5.92 MBytes  49.7 Mbits/sec  472   14.5 KBytes       
[  5]  25.00-26.00  sec  6.11 MBytes  51.2 Mbits/sec  409   11.8 KBytes       
[  5]  26.00-27.00  sec  5.49 MBytes  46.1 Mbits/sec  420   5.27 KBytes       
[  5]  27.00-28.00  sec  6.11 MBytes  51.2 Mbits/sec  371   14.5 KBytes       
[  5]  28.00-29.00  sec  5.80 MBytes  48.7 Mbits/sec  375    147 KBytes       
[  5]  29.00-30.00  sec  5.00 MBytes  41.9 Mbits/sec  297   56.6 KBytes       
[  5]  30.00-31.00  sec  6.29 MBytes  52.8 Mbits/sec  480   14.5 KBytes       
[  5]  31.00-32.00  sec  6.11 MBytes  51.2 Mbits/sec  414   5.27 KBytes       
[  5]  32.00-33.00  sec  4.69 MBytes  39.3 Mbits/sec  283   10.5 KBytes       
[  5]  33.00-34.00  sec  6.11 MBytes  51.2 Mbits/sec  388   89.5 KBytes       
[  5]  34.00-35.00  sec  6.42 MBytes  53.8 Mbits/sec  344   36.9 KBytes       
[  5]  35.00-36.00  sec  5.06 MBytes  42.4 Mbits/sec  525    162 KBytes       
[  5]  36.00-37.00  sec  5.37 MBytes  45.0 Mbits/sec  483   11.8 KBytes       
[  5]  37.00-38.00  sec  5.99 MBytes  50.2 Mbits/sec  526   72.4 KBytes       
[  5]  38.00-39.00  sec  6.11 MBytes  51.2 Mbits/sec  385   5.27 KBytes       
[  5]  39.00-40.00  sec  5.99 MBytes  50.2 Mbits/sec  487   38.2 KBytes       
[  5]  40.00-41.00  sec  5.55 MBytes  46.6 Mbits/sec  412    141 KBytes       
[  5]  41.00-42.00  sec  5.06 MBytes  42.4 Mbits/sec  408    112 KBytes       
[  5]  42.00-43.00  sec  6.17 MBytes  51.8 Mbits/sec  331   19.7 KBytes       
[  5]  43.00-44.00  sec  5.68 MBytes  47.6 Mbits/sec  442   38.2 KBytes       
[  5]  44.00-45.00  sec  6.48 MBytes  54.4 Mbits/sec  489   15.8 KBytes       
[  5]  45.00-46.00  sec  5.06 MBytes  42.4 Mbits/sec  435    121 KBytes       
[  5]  46.00-47.00  sec  5.12 MBytes  43.0 Mbits/sec  425   32.9 KBytes       
[  5]  47.00-48.00  sec  6.05 MBytes  50.7 Mbits/sec  381   6.58 KBytes       
[  5]  48.00-49.00  sec  6.17 MBytes  51.8 Mbits/sec  469   14.5 KBytes       
[  5]  49.00-50.00  sec  6.23 MBytes  52.3 Mbits/sec  434   84.2 KBytes       
[  5]  50.00-51.00  sec  4.57 MBytes  38.3 Mbits/sec  372   10.5 KBytes       
[  5]  51.00-52.00  sec  6.23 MBytes  52.3 Mbits/sec  509   9.21 KBytes       
[  5]  52.00-53.00  sec  6.17 MBytes  51.8 Mbits/sec  475   36.9 KBytes       
[  5]  53.00-54.00  sec  5.68 MBytes  47.6 Mbits/sec  470    132 KBytes       
[  5]  54.00-55.00  sec  5.00 MBytes  41.9 Mbits/sec  346   35.5 KBytes       
[  5]  55.00-56.00  sec  6.05 MBytes  50.7 Mbits/sec  531   5.27 KBytes       
[  5]  56.00-57.00  sec  5.62 MBytes  47.1 Mbits/sec  385   26.3 KBytes       
[  5]  57.00-58.00  sec  6.17 MBytes  51.8 Mbits/sec  415   10.5 KBytes       
[  5]  58.00-59.00  sec  6.05 MBytes  50.7 Mbits/sec  358   6.58 KBytes       
[  5]  59.00-60.00  sec  4.57 MBytes  38.3 Mbits/sec  343   5.27 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec  25570             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5212
[  5] local 12.1.1.5 port 52073 connected to 10.244.0.141 port 5212
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.7 MBytes  98.3 Mbits/sec  346    147 KBytes       
[  5]   1.00-2.00   sec  5.68 MBytes  47.6 Mbits/sec  286   38.2 KBytes       
[  5]   2.00-3.00   sec  5.74 MBytes  48.1 Mbits/sec  414   11.8 KBytes       
